from_id	to_id	relation	confidence	from_text	to_text	from_source	to_source	rationale
fn0	fn0	same	exact	binary_search	binary_search			Unique retained function name; attributes may differ on recompilation.
fn0/bb0	fn0/bb0	same	exact	entry	entry			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb1	fn0/bb1	same	exact	while.cond	while.cond			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb2	fn0/bb2	same	exact	while.body	while.body			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb3	fn0/bb3	same	exact	if.then	if.then			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb4	fn0/bb4	same	exact	if.else	if.else			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb5	fn0/bb5	same	exact	if.end	if.end			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb6	fn0/bb6	same	exact	while.end	while.end			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb7	fn0/bb7	same	exact	land.lhs.true	land.lhs.true			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb8	fn0/bb8	same	exact	if.then7	if.then7			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb9	fn0/bb9	same	exact	if.end8	if.end8			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb10	fn0/bb10	same	exact	return	return			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb0/i0	fn0/bb0/i0	same	exact	br label %while.cond	br label %while.cond	binary_search.c:5:5	binary_search.c:5:5	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb1/i0	fn0/bb1/i0	same	exact	%lo.0 = phi i32 [ 0, %entry ], [ %lo.1, %if.end ]	%lo.0 = phi i32 [ 0, %entry ], [ %lo.1, %if.end ]			Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb1/i1	fn0/bb1/i1	same	exact	%hi.0 = phi i32 [ %n, %entry ], [ %hi.1, %if.end ]	%hi.0 = phi i32 [ %n, %entry ], [ %hi.1, %if.end ]	binary_search.c:3:9	binary_search.c:3:9	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb1/i2	fn0/bb1/i2	same	exact	%cmp = icmp slt i32 %lo.0, %hi.0	%cmp = icmp slt i32 %lo.0, %hi.0	binary_search.c:5:15	binary_search.c:5:15	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb1/i3	fn0/bb1/i3	same	exact	br i1 %cmp, label %while.body, label %while.end	br i1 %cmp, label %while.body, label %while.end	binary_search.c:5:5	binary_search.c:5:5	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i0	fn0/bb2/i0	same	exact	%sub = sub nsw i32 %hi.0, %lo.0	%sub = sub nsw i32 %hi.0, %lo.0	binary_search.c:6:28	binary_search.c:6:28	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i1	fn0/bb2/i1	simplifiedInto	approximate	%div = sdiv i32 %sub, 2	%div1 = lshr i32 %sub, 1	binary_search.c:6:34	binary_search.c:6:34	Opcode rewrite at a unique source location; approximate structural simplification, not a semantic-equivalence proof.
fn0/bb2/i2	fn0/bb2/i2	changed	approximate	%add = add nsw i32 %lo.0, %div	%add = add nsw i32 %lo.0, %div1	binary_search.c:6:22	binary_search.c:6:22	Add now uses %div1 instead of %div; source/opcode agrees but predecessor opcode changes from sdiv to lshr.
fn0/bb2/i3	fn0/bb2/i3	same	exact	%idxprom = sext i32 %add to i64	%idxprom = sext i32 %add to i64	binary_search.c:8:13	binary_search.c:8:13	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i4	fn0/bb2/i4	same	exact	%arrayidx = getelementptr inbounds i32, ptr %a, i64 %idxprom	%arrayidx = getelementptr inbounds i32, ptr %a, i64 %idxprom	binary_search.c:8:13	binary_search.c:8:13	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i5	fn0/bb2/i5	same	exact	%0 = load i32, ptr %arrayidx, align 4	%0 = load i32, ptr %arrayidx, align 4	binary_search.c:8:13	binary_search.c:8:13	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i6	fn0/bb2/i6	same	exact	%cmp1 = icmp slt i32 %0, %key	%cmp1 = icmp slt i32 %0, %key	binary_search.c:8:20	binary_search.c:8:20	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i7	fn0/bb2/i7	same	exact	br i1 %cmp1, label %if.then, label %if.else	br i1 %cmp1, label %if.then, label %if.else	binary_search.c:8:20	binary_search.c:8:20	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb3/i0	fn0/bb3/i0	same	exact	%add2 = add nsw i32 %add, 1	%add2 = add nsw i32 %add, 1	binary_search.c:9:22	binary_search.c:9:22	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb3/i1	fn0/bb3/i1	same	exact	br label %if.end	br label %if.end	binary_search.c:10:9	binary_search.c:10:9	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb4/i0	fn0/bb4/i0	same	exact	br label %if.end	br label %if.end			Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb5/i0	fn0/bb5/i0	same	approximate	%lo.1 = phi i32 [ %add2, %if.then ], [ %lo.0, %if.else ]	%lo.1 = phi i32 [ %add2, %if.then ], [ %lo.0, %if.else ]			The two source-less merge phis share normalised text and predecessor opcodes (add, phi), so exact candidates are non-unique; opcode/position in retained if.end gives approximate identity.
