from_id	to_id	relation	confidence	from_text	to_text	from_source	to_source	rationale
fn0	fn0	same	exact	binary_search	binary_search			Unique retained function name; attributes may differ on recompilation.
fn0/bb0	fn0/bb0	changed	approximate	entry	entry			Retained block label; changed CFG role or separately recompiled O3 state permits only approximate identity.
fn0/bb2	fn0/bb2	changed	approximate	while.body	while.body			Retained block label; changed CFG role or separately recompiled O3 state permits only approximate identity.
fn0/bb3	fn0/bb4	changed	approximate	while.end	while.end			Retained block label; changed CFG role or separately recompiled O3 state permits only approximate identity.
fn0/bb4	fn0/bb5	same	exact	land.lhs.true	land.lhs.true			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb5	fn0/bb6	same	exact	if.end8	if.end8			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb6	fn0/bb7	same	exact	return	return			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb2/i0	fn0/bb2/i2	changed	exact	%sub = sub nsw i32 %hi.0, %lo.0	%sub = sub nsw i32 %hi.04, %lo.03	binary_search.c:6:28	binary_search.c:6:28	Sub operands become rotated phis %hi.04/%lo.03; normalised text, source, and predecessor opcodes remain equal. Exact identifies the candidate, not unchanged semantics.
fn0/bb2/i1	fn0/bb2/i3	same	exact	%div1 = lshr i32 %sub, 1	%div1 = lshr i32 %sub, 1	binary_search.c:6:34	binary_search.c:6:34	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i2	fn0/bb2/i4	changed	exact	%add = add nsw i32 %lo.0, %div1	%add = add nsw i32 %lo.03, %div1	binary_search.c:6:22	binary_search.c:6:22	Add operand becomes rotated phi %lo.03; normalised text, source, and predecessor opcodes remain equal.
fn0/bb2/i3	fn0/bb2/i5	same	exact	%idxprom = sext i32 %add to i64	%idxprom = sext i32 %add to i64	binary_search.c:8:13	binary_search.c:8:13	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i4	fn0/bb2/i6	same	exact	%arrayidx = getelementptr inbounds i32, ptr %a, i64 %idxprom	%arrayidx = getelementptr inbounds i32, ptr %a, i64 %idxprom	binary_search.c:8:13	binary_search.c:8:13	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i5	fn0/bb2/i7	same	exact	%0 = load i32, ptr %arrayidx, align 4	%0 = load i32, ptr %arrayidx, align 4	binary_search.c:8:13	binary_search.c:8:13	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i6	fn0/bb2/i8	same	exact	%cmp1 = icmp slt i32 %0, %key	%cmp1 = icmp slt i32 %0, %key	binary_search.c:8:20	binary_search.c:8:20	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i7	fn0/bb2/i9	same	exact	%add2 = add nsw i32 %add, 1	%add2 = add nsw i32 %add, 1	binary_search.c:8:20	binary_search.c:8:20	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb3/i0	fn0/bb4/i0	changed	approximate	%lo.0.lcssa = phi i32 [ %lo.0, %while.cond ]	%lo.0.lcssa = phi i32 [ %split, %while.cond.while.end_crit_edge ], [ 0, %entry ]			LCSSA phi now has split and zero incoming values from the critical-edge block and entry; positional opcode evidence is approximate.
fn0/bb3/i1	fn0/bb4/i1	same	exact	%cmp3 = icmp slt i32 %lo.0.lcssa, %n	%cmp3 = icmp slt i32 %lo.0.lcssa, %n	binary_search.c:15:12	binary_search.c:15:12	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb3/i2	fn0/bb4/i2	same	exact	br i1 %cmp3, label %land.lhs.true, label %if.end8	br i1 %cmp3, label %land.lhs.true, label %if.end8	binary_search.c:15:16	binary_search.c:15:16	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb4/i0	fn0/bb5/i0	same	exact	%idxprom4 = sext i32 %lo.0.lcssa to i64	%idxprom4 = sext i32 %lo.0.lcssa to i64	binary_search.c:15:19	binary_search.c:15:19	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb4/i1	fn0/bb5/i1	same	exact	%arrayidx5 = getelementptr inbounds i32, ptr %a, i64 %idxprom4	%arrayidx5 = getelementptr inbounds i32, ptr %a, i64 %idxprom4	binary_search.c:15:19	binary_search.c:15:19	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb4/i2	fn0/bb5/i2	same	exact	%1 = load i32, ptr %arrayidx5, align 4	%1 = load i32, ptr %arrayidx5, align 4	binary_search.c:15:19	binary_search.c:15:19	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb4/i3	fn0/bb5/i3	same	exact	%cmp6 = icmp eq i32 %1, %key	%cmp6 = icmp eq i32 %1, %key	binary_search.c:15:25	binary_search.c:15:25	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb4/i4	fn0/bb5/i4	same	exact	br i1 %cmp6, label %return, label %if.end8	br i1 %cmp6, label %return, label %if.end8	binary_search.c:15:16	binary_search.c:15:16	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb5/i0	fn0/bb6/i0	same	exact	br label %return	br label %return	binary_search.c:19:5	binary_search.c:19:5	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb6/i0	fn0/bb7/i0	same	exact	%retval.0 = phi i32 [ -1, %if.end8 ], [ %lo.0.lcssa, %land.lhs.true ]	%retval.0 = phi i32 [ -1, %if.end8 ], [ %lo.0.lcssa, %land.lhs.true ]			Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb6/i1	fn0/bb7/i1	same	exact	ret i32 %retval.0	ret i32 %retval.0	binary_search.c:20:1	binary_search.c:20:1	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb0/i0		removed	exact	br label %while.cond		binary_search.c:5:5		No same-opcode candidate retains the removed %while.cond branch target; operand-aware plausibility therefore supports exact removal.
fn0/bb1		removed	exact	while.cond				Block label/role has no accepted counterpart in this step; inspect the recorded edge sets.
fn0/bb1/i0		removed	unresolved	%lo.0 = phi i32 [ 0, %entry ], [ %lo.1, %while.body ]				Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb1/i1		removed	unresolved	%hi.0 = phi i32 [ %n, %entry ], [ %hi.1, %while.body ]		binary_search.c:3:9		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb1/i2		removed	unresolved	%cmp = icmp slt i32 %lo.0, %hi.0		binary_search.c:5:15		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb1/i3		removed	unresolved	br i1 %cmp, label %while.body, label %while.end		binary_search.c:5:5		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb2/i8		removed	unresolved	%lo.1 = select i1 %cmp1, i32 %add2, i32 %lo.0		binary_search.c:8:20		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb2/i9		removed	unresolved	%hi.1 = select i1 %cmp1, i32 %hi.0, i32 %add		binary_search.c:8:20		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb2/i10		removed	exact	br label %while.cond, !llvm.loop !37		binary_search.c:5:5		No same-opcode candidate retains the removed %while.cond branch target; operand-aware plausibility therefore supports exact removal.
	fn0/bb0/i0	added	exact		%cmp2 = icmp slt i32 0, %n		binary_search.c:5:15	Operand-aware plausibility finds no source icmp with the same normalised operand count; exact addition is warranted.
	fn0/bb0/i1	added	exact		br i1 %cmp2, label %while.body.lr.ph, label %while.end		binary_search.c:5:5	No source branch retains the added %while.body.lr.ph target; operand-aware plausibility therefore supports exact addition.
	fn0/bb1	added	exact		while.body.lr.ph			Block label/role has no accepted counterpart in this step; inspect the recorded edge sets.
	fn0/bb1/i0	added	unresolved		br label %while.body		binary_search.c:5:5	Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb2/i0	added	exact		%hi.04 = phi i32 [ %n, %while.body.lr.ph ], [ %hi.1, %while.body ]			Both incoming blocks exist in the paired function, and no source phi has a matching incoming-block structure; exact addition is warranted.
	fn0/bb2/i1	added	exact		%lo.03 = phi i32 [ 0, %while.body.lr.ph ], [ %lo.1, %while.body ]			Both incoming blocks exist in the paired function, and no source phi has a matching incoming-block structure; exact addition is warranted.
	fn0/bb2/i10	added	unresolved		%lo.1 = select i1 %cmp1, i32 %add2, i32 %lo.03		binary_search.c:8:20	Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb2/i11	added	unresolved		%hi.1 = select i1 %cmp1, i32 %hi.04, i32 %add		binary_search.c:8:20	Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
