from_id	to_id	relation	confidence	from_text	to_text	from_source	to_source	rationale
fn0	fn0	same	exact	binary_search	binary_search			Unique retained function name; attributes may differ on recompilation.
fn0/bb0	fn0/bb0	same	exact	entry	entry			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb1	fn0/bb1	same	exact	while.cond	while.cond			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb2	fn0/bb2	same	exact	while.body	while.body			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb3	fn0/bb3	same	exact	if.then	if.then			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb4	fn0/bb4	same	exact	if.else	if.else			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb5	fn0/bb5	same	exact	if.end	if.end			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb6	fn0/bb6	same	exact	while.end	while.end			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb7	fn0/bb7	same	exact	land.lhs.true	land.lhs.true			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb8	fn0/bb8	same	exact	if.then7	if.then7			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb9	fn0/bb9	same	exact	if.end8	if.end8			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb10	fn0/bb10	same	exact	return	return			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb0/i13	fn0/bb0/i0	same	exact	br label %while.cond	br label %while.cond	binary_search.c:5:5	binary_search.c:5:5	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb0/i12	fn0/bb1/i1	simplifiedInto	approximate	store i32 %0, ptr %hi, align 4	%hi.0 = phi i32 [ %n, %entry ], [ %hi.1, %if.end ]	binary_search.c:3:9	binary_search.c:3:9	Store of initial hi and hi phi share the unique source location 3:9. This is a source-only structural link; the phi carries initial %n and loop-carried %hi.1, not semantic identity with a store.
fn0/bb1/i2	fn0/bb1/i2	changed	approximate	%cmp = icmp slt i32 %1, %2	%cmp = icmp slt i32 %lo.0, %hi.0	binary_search.c:5:15	binary_search.c:5:15	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb1/i3	fn0/bb1/i3	same	exact	br i1 %cmp, label %while.body, label %while.end	br i1 %cmp, label %while.body, label %while.end	binary_search.c:5:5	binary_search.c:5:5	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i3	fn0/bb2/i0	changed	approximate	%sub = sub nsw i32 %4, %5	%sub = sub nsw i32 %hi.0, %lo.0	binary_search.c:6:28	binary_search.c:6:28	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb2/i4	fn0/bb2/i1	same	exact	%div = sdiv i32 %sub, 2	%div = sdiv i32 %sub, 2	binary_search.c:6:34	binary_search.c:6:34	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i5	fn0/bb2/i2	changed	approximate	%add = add nsw i32 %3, %div	%add = add nsw i32 %lo.0, %div	binary_search.c:6:22	binary_search.c:6:22	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb2/i9	fn0/bb2/i3	changed	approximate	%idxprom = sext i32 %7 to i64	%idxprom = sext i32 %add to i64	binary_search.c:8:13	binary_search.c:8:13	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb2/i10	fn0/bb2/i4	changed	approximate	%arrayidx = getelementptr inbounds i32, ptr %6, i64 %idxprom	%arrayidx = getelementptr inbounds i32, ptr %a, i64 %idxprom	binary_search.c:8:13	binary_search.c:8:13	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb2/i11	fn0/bb2/i5	renamed	exact	%8 = load i32, ptr %arrayidx, align 4	%0 = load i32, ptr %arrayidx, align 4	binary_search.c:8:13	binary_search.c:8:13	Only result name changes; retained instruction body, block, source, and value-flow signature.
fn0/bb2/i13	fn0/bb2/i6	changed	approximate	%cmp1 = icmp slt i32 %8, %9	%cmp1 = icmp slt i32 %0, %key	binary_search.c:8:20	binary_search.c:8:20	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb2/i14	fn0/bb2/i7	same	exact	br i1 %cmp1, label %if.then, label %if.else	br i1 %cmp1, label %if.then, label %if.else	binary_search.c:8:20	binary_search.c:8:20	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb3/i1	fn0/bb3/i0	changed	approximate	%add2 = add nsw i32 %10, 1	%add2 = add nsw i32 %add, 1	binary_search.c:9:22	binary_search.c:9:22	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb3/i3	fn0/bb3/i1	same	exact	br label %if.end	br label %if.end	binary_search.c:10:9	binary_search.c:10:9	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb4/i2	fn0/bb4/i0	same	exact	br label %if.end	br label %if.end			Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb5/i0	fn0/bb5/i2	changed	approximate	br label %while.cond, !llvm.loop !56	br label %while.cond, !llvm.loop !40	binary_search.c:5:5	binary_search.c:5:5	Branch target is retained but !llvm.loop metadata reference changes; the relation policy strips only !dbg, so recorded text is changed.
fn0/bb6/i2	fn0/bb6/i0	changed	approximate	%cmp3 = icmp slt i32 %12, %13	%cmp3 = icmp slt i32 %lo.0, %n	binary_search.c:15:12	binary_search.c:15:12	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb6/i3	fn0/bb6/i1	same	exact	br i1 %cmp3, label %land.lhs.true, label %if.end8	br i1 %cmp3, label %land.lhs.true, label %if.end8	binary_search.c:15:16	binary_search.c:15:16	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
