from_id	to_id	relation	confidence	from_text	to_text	from_source	to_source	rationale
fn0	fn0	same	exact	score	score			Unique retained function name; attributes may differ on recompilation.
fn0/bb0	fn0/bb0	same	exact	entry	entry			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb1	fn0/bb1	same	exact	if.then	if.then			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb2	fn0/bb2	same	exact	if.end	if.end			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb3	fn0/bb3	same	exact	return	return			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb0/i10	fn0/bb0/i0	changed	approximate	%mul = mul nsw i32 %0, 32	%mul = mul nsw i32 %scale, 32	score.c:2:26	score.c:2:26	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb0/i14	fn0/bb0/i1	changed	approximate	%mul1 = mul nsw i32 %1, %2	%mul1 = mul nsw i32 %scale, %scale	score.c:3:26	score.c:3:26	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb0/i17	fn0/bb0/i2	changed	approximate	%mul2 = mul nsw i32 %3, %4	%mul2 = mul nsw i32 %scale, %scale	score.c:3:42	score.c:3:42	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb0/i18	fn0/bb0/i3	same	exact	%sub = sub nsw i32 %mul1, %mul2	%sub = sub nsw i32 %mul1, %mul2	score.c:3:34	score.c:3:34	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb0/i21	fn0/bb0/i4	changed	approximate	%sub3 = sub nsw i32 %5, 128	%sub3 = sub nsw i32 %x, 128	score.c:4:22	score.c:4:22	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb0/i25	fn0/bb0/i5	changed	approximate	%mul4 = mul nsw i32 %6, %7	%mul4 = mul nsw i32 %sub3, %scale	score.c:5:29	score.c:5:29	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb0/i29	fn0/bb0/i6	changed	approximate	%cmp = icmp sgt i32 %8, %9	%cmp = icmp sgt i32 %mul4, %mul	score.c:7:18	score.c:7:18	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb0/i30	fn0/bb0/i7	same	exact	br i1 %cmp, label %if.then, label %if.end	br i1 %cmp, label %if.then, label %if.end	score.c:7:18	score.c:7:18	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb1/i2	fn0/bb1/i0	same	exact	br label %return	br label %return	score.c:8:9	score.c:8:9	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i2	fn0/bb2/i0	changed	approximate	%add = add nsw i32 %11, %12	%add = add nsw i32 %mul4, %sub	score.c:10:21	score.c:10:21	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
