from_id	to_id	relation	confidence	from_text	to_text	from_source	to_source	rationale
fn0	fn0	same	exact	binary_search	binary_search			Unique retained function name; attributes may differ on recompilation.
fn0/bb0	fn0/bb0	changed	approximate	entry	entry			Retained block label; changed CFG role or independently recompiled anchor permits only approximate identity.
fn0/bb1	fn0/bb1	changed	approximate	while.body	while.body			Retained block label; changed CFG role or independently recompiled anchor permits only approximate identity.
fn0/bb2	fn0/bb2	changed	approximate	while.end	while.end			Retained block label; changed CFG role or independently recompiled anchor permits only approximate identity.
fn0/bb3	fn0/bb3	changed	approximate	land.lhs.true	land.lhs.true			Retained block label; changed CFG role or independently recompiled anchor permits only approximate identity.
fn0/bb4	fn0/bb4	changed	approximate	if.end8	if.end8			Retained block label; changed CFG role or independently recompiled anchor permits only approximate identity.
fn0/bb1/i2	fn0/bb1/i2	changed	approximate	%sub = sub nsw i32 %hi.04, %lo.03	%sub = sub nsw i32 %hi.024, %lo.023	binary_search.c:6:28	binary_search.c:6:28	Source-backed identity in an independently recompiled anchor is always approximate.
fn0/bb1/i3	fn0/bb1/i3	renamed	approximate	%div1 = lshr i32 %sub, 1	%div21 = lshr i32 %sub, 1	binary_search.c:6:34	binary_search.c:6:34	Only result changes from %div1 to %div21; anchor source/opcode evidence remains approximate.
fn0/bb1/i4	fn0/bb1/i4	changed	approximate	%add = add nsw i32 %lo.03, %div1	%add = add nuw nsw i32 %div21, %lo.023	binary_search.c:6:22	binary_search.c:6:22	Anchor adds nuw, swaps operand order, and renames operands; shared source/opcode gives approximate identity.
fn0/bb1/i5	fn0/bb1/i5	simplifiedInto	approximate	%idxprom = sext i32 %add to i64	%idxprom = zext nneg i32 %add to i64	binary_search.c:8:13	binary_search.c:8:13	sext becomes zext nneg at a unique shared source location after other source/opcode matches; anchor evidence is approximate.
fn0/bb1/i6	fn0/bb1/i6	changed	approximate	%arrayidx = getelementptr inbounds i32, ptr %a, i64 %idxprom	%arrayidx = getelementptr inbounds nuw i32, ptr %a, i64 %idxprom	binary_search.c:8:13	binary_search.c:8:13	GEP gains nuw; retained source/opcode gives approximate anchor identity.
fn0/bb1/i7	fn0/bb1/i7	changed	approximate	%0 = load i32, ptr %arrayidx, align 4	%0 = load i32, ptr %arrayidx, align 4, !tbaa !12	binary_search.c:8:13	binary_search.c:8:13	Load gains !tbaa; relation policy strips only !dbg. Source/opcode gives approximate anchor identity.
