from_id	to_id	relation	confidence	from_text	to_text	from_source	to_source	rationale
fn0	fn0	same	exact	binary_search	binary_search			Unique retained function name; attributes may differ on recompilation.
fn0/bb0	fn0/bb0	same	exact	entry	entry			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb1	fn0/bb1	same	exact	while.cond	while.cond			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb2	fn0/bb2	changed	approximate	while.body	while.body			Retained block label; changed CFG role or independently recompiled anchor permits only approximate identity.
fn0/bb6	fn0/bb3	same	exact	while.end	while.end			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb7	fn0/bb4	changed	approximate	land.lhs.true	land.lhs.true			Retained block label; changed CFG role or independently recompiled anchor permits only approximate identity.
fn0/bb9	fn0/bb5	same	exact	if.end8	if.end8			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb10	fn0/bb6	same	exact	return	return			Retained block label and labelled successor targets, entry role, predecessor count, and terminator.
fn0/bb0/i0	fn0/bb0/i0	same	exact	br label %while.cond	br label %while.cond	binary_search.c:5:5	binary_search.c:5:5	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb1/i0	fn0/bb1/i0	changed	approximate	%lo.0 = phi i32 [ 0, %entry ], [ %lo.1, %if.end ]	%lo.0 = phi i32 [ 0, %entry ], [ %lo.1, %while.body ]			Loop phi incoming block changes from if.end to while.body; source/position evidence is approximate.
fn0/bb1/i1	fn0/bb1/i1	changed	approximate	%hi.0 = phi i32 [ %n, %entry ], [ %hi.1, %if.end ]	%hi.0 = phi i32 [ %n, %entry ], [ %hi.1, %while.body ]	binary_search.c:3:9	binary_search.c:3:9	Loop phi incoming block changes from if.end to while.body; source/opcode evidence is approximate.
fn0/bb1/i2	fn0/bb1/i2	same	exact	%cmp = icmp slt i32 %lo.0, %hi.0	%cmp = icmp slt i32 %lo.0, %hi.0	binary_search.c:5:15	binary_search.c:5:15	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb1/i3	fn0/bb1/i3	same	exact	br i1 %cmp, label %while.body, label %while.end	br i1 %cmp, label %while.body, label %while.end	binary_search.c:5:5	binary_search.c:5:5	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i0	fn0/bb2/i0	same	exact	%sub = sub nsw i32 %hi.0, %lo.0	%sub = sub nsw i32 %hi.0, %lo.0	binary_search.c:6:28	binary_search.c:6:28	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i1	fn0/bb2/i1	same	exact	%div1 = lshr i32 %sub, 1	%div1 = lshr i32 %sub, 1	binary_search.c:6:34	binary_search.c:6:34	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i2	fn0/bb2/i2	same	exact	%add = add nsw i32 %lo.0, %div1	%add = add nsw i32 %lo.0, %div1	binary_search.c:6:22	binary_search.c:6:22	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i3	fn0/bb2/i3	same	exact	%idxprom = sext i32 %add to i64	%idxprom = sext i32 %add to i64	binary_search.c:8:13	binary_search.c:8:13	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i4	fn0/bb2/i4	same	exact	%arrayidx = getelementptr inbounds i32, ptr %a, i64 %idxprom	%arrayidx = getelementptr inbounds i32, ptr %a, i64 %idxprom	binary_search.c:8:13	binary_search.c:8:13	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i5	fn0/bb2/i5	same	exact	%0 = load i32, ptr %arrayidx, align 4	%0 = load i32, ptr %arrayidx, align 4	binary_search.c:8:13	binary_search.c:8:13	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i6	fn0/bb2/i6	same	exact	%cmp1 = icmp slt i32 %0, %key	%cmp1 = icmp slt i32 %0, %key	binary_search.c:8:20	binary_search.c:8:20	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb5/i2	fn0/bb2/i10	changed	approximate	br label %while.cond, !llvm.loop !40	br label %while.cond, !llvm.loop !37	binary_search.c:5:5	binary_search.c:5:5	Back-edge branch moves into while.body and !llvm.loop reference changes; unique source/opcode identity is approximate.
fn0/bb6/i0	fn0/bb3/i0	same	exact	%cmp3 = icmp slt i32 %lo.0, %n	%cmp3 = icmp slt i32 %lo.0, %n	binary_search.c:15:12	binary_search.c:15:12	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb6/i1	fn0/bb3/i1	same	exact	br i1 %cmp3, label %land.lhs.true, label %if.end8	br i1 %cmp3, label %land.lhs.true, label %if.end8	binary_search.c:15:16	binary_search.c:15:16	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb7/i0	fn0/bb4/i0	same	exact	%idxprom4 = sext i32 %lo.0 to i64	%idxprom4 = sext i32 %lo.0 to i64	binary_search.c:15:19	binary_search.c:15:19	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb7/i1	fn0/bb4/i1	same	exact	%arrayidx5 = getelementptr inbounds i32, ptr %a, i64 %idxprom4	%arrayidx5 = getelementptr inbounds i32, ptr %a, i64 %idxprom4	binary_search.c:15:19	binary_search.c:15:19	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb7/i2	fn0/bb4/i2	same	exact	%1 = load i32, ptr %arrayidx5, align 4	%1 = load i32, ptr %arrayidx5, align 4	binary_search.c:15:19	binary_search.c:15:19	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
