from_id	to_id	relation	confidence	from_text	to_text	from_source	to_source	rationale
fn0	fn0	same	exact	score	score			Unique retained function name; attributes may differ on recompilation.
fn0/bb0	fn0/bb0	changed	approximate	entry	entry			Retained block label; changed CFG role or independently recompiled anchor permits only approximate identity.
fn0/bb0/i0	fn0/bb0/i0	same	exact	%mul = shl nsw i32 %scale, 5	%mul = shl nsw i32 %scale, 5	score.c:2:26	score.c:2:26	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb0/i1	fn0/bb0/i1	same	exact	%sub3 = add nsw i32 %x, -128	%sub3 = add nsw i32 %x, -128	score.c:4:22	score.c:4:22	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb0/i2	fn0/bb0/i2	same	exact	%mul4 = mul nsw i32 %sub3, %scale	%mul4 = mul nsw i32 %sub3, %scale	score.c:5:29	score.c:5:29	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb0/i3	fn0/bb0/i3	same	exact	%cmp = icmp sgt i32 %mul4, %mul	%cmp = icmp sgt i32 %mul4, %mul	score.c:7:18	score.c:7:18	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb3/i1	fn0/bb0/i5	changed	approximate	ret i32 %retval.0	ret i32 %mul.mul4	score.c:11:1	score.c:11:1	Return moves into entry and returns a new select result; retained unique source/opcode gives approximate identity.
fn0/bb0/i4		removed	exact	br i1 %cmp, label %if.then, label %if.end		score.c:7:18		Branch/phi instruction disappears as CFG collapses; no unmatched target candidate with this opcode.
fn0/bb1		removed	exact	if.then				Block label/role has no accepted counterpart in this step; inspect the recorded edge sets.
fn0/bb1/i0		removed	exact	br label %return		score.c:8:9		Branch/phi instruction disappears as CFG collapses; no unmatched target candidate with this opcode.
fn0/bb2		removed	exact	if.end				Block label/role has no accepted counterpart in this step; inspect the recorded edge sets.
fn0/bb2/i0		removed	exact	br label %return		score.c:10:5		Branch/phi instruction disappears as CFG collapses; no unmatched target candidate with this opcode.
fn0/bb3		removed	exact	return				Block label/role has no accepted counterpart in this step; inspect the recorded edge sets.
fn0/bb3/i0		removed	exact	%retval.0 = phi i32 [ %mul, %if.then ], [ %mul4, %if.end ]				Branch/phi instruction disappears as CFG collapses; no unmatched target candidate with this opcode.
	fn0/bb0/i4	added	exact		%mul.mul4 = select i1 %cmp, i32 %mul, i32 %mul4			New select replaces branching/phi structure; no unmatched source select.
